Thu Apr 25 23:07:43 CEST 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
np	440973	 440973	0	0	100
adj	404088	 404088	0	0	100
vblex	94912	 94912	0	0	100
n	79266	 79266	0	0	100
num	9046	 9046	0	0	100
adv	5850	 5850	0	0	100
prn	3442	 3442	0	0	100
abbr	611	 611	0	0	100
pr	81	 81	0	0	100
vbser	70	 70	0	0	100
ij	50	 50	0	0	100
vbhaver	32	 32	0	0	100
cnjcoo	31	 31	0	0	100
cnjsub	25	 25	0	0	100
vbmod	19	 19	0	0	100
vaux	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
det	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
